Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
2746,20,RL,66.0,12778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,658.0,Unf,0.0,350.0,1008.0,GasA,Ex,Y,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,0,0,0,0,NA,MnPrv,NA,0,1,2006,WD,Normal,,,4.189654742026425,9.455480221162288,6.915723448631314,6.915723448631314,0,0,0,0,0,0,1,0,0,1,1,0,3955,2016.0,1666.0,2.0,154,2016.0,1666.0,154,10080.0,5040,3290.0,63890,25760448.0
2747,20,RL,75.0,10170,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,216.0,216.0,GasA,TA,Y,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.31748811353631,9.227197489042606,7.362010551259734,7.362010551259734,0,0,0,0,1,0,0,0,0,0,1,0,3902,1791.0,1575.0,1.5,0,1791.0,1575.0,0,10746.0,9450,0.0,61020,18214470.0
2748,80,RL,55.0,7700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,301.0,GasA,Ex,Y,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,NA,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,9,2006,WD,Normal,,,4.007333185232471,8.948975607841776,7.0431599159883405,7.0431599159883405,0,0,0,0,0,0,0,0,0,0,1,0,3912,1446.0,1416.0,1.0,0,1446.0,1416.0,0,7230.0,5725,1355.0,38500,11134200.0
2749,20,RL,65.0,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,488.0,Unf,0.0,517.0,1005.0,GasA,Ex,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,0,0,0,0,288,0,NA,NA,NA,0,7,2006,WD,Normal,,,4.174387269895637,9.3101857069459,6.912742820493176,6.912742820493176,0,0,0,0,1,0,0,0,1,1,1,0,3912,2010.0,1493.0,1.0,288,2010.0,1493.0,288,10050.0,5025,2440.0,55250,22210500.0
2750,20,RL,80.0,13600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,144.0,BLQ,912.0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1955.0,Fin,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,Shed,650,11,2006,WD,Normal,,,4.382026634673881,9.517825071724143,6.962243464266207,6.962243464266207,0,0,0,0,0,0,0,0,0,0,1,0,3910,2112.0,2112.0,2.5,0,2112.0,2112.0,0,10560.0,5280,720.0,68000,28723200.0
2751,20,RL,85.0,15428,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,741.0,Unf,0.0,143.0,884.0,GasA,Ex,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,0,0,0,0,195,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.442651256490317,9.643939319328119,6.784457062637643,6.784457062637643,0,0,0,0,0,0,0,0,1,1,1,0,3942,1768.0,1625.0,2.0,195,1768.0,1625.0,195,8840.0,4420,3705.0,77140,27276704.0
2752,30,RL,118.0,21299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,929.0,929.0,GasA,Ex,Y,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3.0,791.0,TA,TA,Y,0,0,90,0,0,0,NA,NA,NA,0,12,2006,COD,Abnorml,,,4.770684624465665,9.966415402238601,7.620214770574455,7.620214770574455,0,0,0,1,1,0,0,0,0,1,1,0,3904,2968.0,2039.0,2.5,90,2968.0,2039.0,90,20776.0,14273,0.0,149093,63215432.0
2753,20,RL,70.0,13300,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,494.0,Unf,0.0,521.0,1015.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,1.0,0.0,1,0,2,1,TA,6,Min1,0,NA,Attchd,2001.0,Unf,2.0,896.0,TA,TA,Y,75,0,0,323,0,0,NA,NA,Shed,400,6,2006,WD,Normal,,,4.248495242049359,9.495519314209846,7.232733136177615,7.232733136177615,0,1,0,0,0,0,0,0,0,1,1,1,3957,2399.0,1878.0,2.0,398,2399.0,1878.0,398,11995.0,6920,2470.0,66500,31906700.0
2754,190,RL,94.0,22136,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,Mn,GLQ,1018.0,Unf,0.0,1153.0,2171.0,GasA,TA,Y,SBrkr,1392,1248,0,2640,2.0,0.0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,1977.0,RFn,3.0,1008.0,TA,TA,N,631,48,148,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,,,4.543294782270004,10.004960521466762,7.238496840894365,7.878534196140362,1,0,0,1,1,0,1,0,0,1,1,1,3900,4811.0,3658.0,4.5,827,4811.0,3658.0,827,24055.0,13200,5090.0,110680,106496296.0
2755,50,RL,50.0,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,FuseA,900,412,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1953.0,Unf,2.0,649.0,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,,,3.912023005428146,8.922658299524402,6.802394763324311,7.179307969504034,1,0,0,0,0,0,1,0,0,1,1,0,3897,2096.0,1312.0,1.5,28,2096.0,1312.0,28,12576.0,7872,0.0,45000,15720000.0
2756,30,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,713.0,713.0,GasA,Ex,Y,SBrkr,713,0,0,713,0.0,0.0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,1936.0,Unf,1.0,371.0,Fa,Fa,N,0,75,161,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,,,4.0943445622221,9.250522161609014,6.569481420414296,6.569481420414296,0,0,1,1,0,0,1,0,0,1,1,0,3931,1426.0,713.0,1.0,236,1426.0,713.0,236,4278.0,2139,0.0,31230,14844660.0
2757,30,RL,60.0,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,715.0,715.0,GasA,Fa,N,FuseP,715,0,0,715,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1967.0,Unf,2.0,660.0,Fa,TA,N,0,0,75,0,112,0,NA,NA,NA,0,8,2006,WD,Normal,,,4.0943445622221,9.297801647746176,6.5722825426940075,6.5722825426940075,0,0,1,1,0,0,0,0,1,1,1,0,3879,1430.0,715.0,1.0,187,1430.0,715.0,187,4290.0,2145,0.0,32742,15607020.0
2758,50,RL,60.0,7008,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Ex,Y,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,Fa,5,Typ,0,NA,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0,0,70,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,,,4.0943445622221,8.854807632616227,6.104793232414985,6.579251212010101,1,0,0,1,0,0,0,0,0,1,1,0,3898,1168.0,720.0,1.0,70,1168.0,720.0,70,4672.0,2880,0.0,28032,8185344.0
2759,70,RL,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,338.0,Unf,0.0,325.0,663.0,GasA,Ex,Y,SBrkr,774,821,0,1595,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,49,0,231,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,,,4.0943445622221,8.881836305004146,6.651571873589727,7.374629015218945,1,0,1,1,1,0,0,0,0,1,1,1,3865,2258.0,1933.0,2.0,280,2258.0,1933.0,280,13548.0,9570,2028.0,43200,16257600.0
2760,50,RL,60.0,10818,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,1077.0,1077.0,GasA,TA,Y,FuseA,981,779,0,1760,0.0,0.0,1,1,4,1,TA,7,Typ,1,TA,Detchd,1935.0,Unf,2.0,648.0,Fa,TA,Y,120,0,96,0,0,0,NA,NA,NA,0,2,2006,COD,Abnorml,,,4.0943445622221,9.288966692431373,6.8885724595653635,7.473069088032197,1,0,1,1,1,0,0,0,0,1,1,1,3860,2837.0,1760.0,1.5,216,2837.0,1760.0,216,11348.0,7040,0.0,43272,30690666.0
2761,80,RL,83.0,10184,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,580.0,Unf,0.0,503.0,1083.0,GasA,TA,Y,SBrkr,1146,0,0,1146,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1963.0,Unf,1.0,294.0,TA,TA,Y,345,75,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.418840607796598,9.228573140237243,7.044032897274685,7.044032897274685,0,0,0,0,1,0,1,0,0,1,1,1,3926,2229.0,1726.0,1.5,420,2229.0,1726.0,420,13374.0,6876,3480.0,61104,22700136.0
2762,20,RL,77.0,9510,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701.0,Unf,0.0,434.0,1135.0,GasA,Ex,Y,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,0,240,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,,,4.343805421853684,9.160099155539436,7.095893221097532,7.095893221097532,0,0,0,0,0,0,1,0,0,1,1,0,3947,2342.0,1908.0,1.5,240,2342.0,1908.0,240,14052.0,7242,4206.0,57060,22272420.0
2763,20,RL,80.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,NA,NA,NA,0,8,2006,WD,Normal,,,4.382026634673881,9.287301413112312,7.480428306074208,7.480428306074208,0,0,0,0,1,0,1,0,1,1,1,1,3953,3086.0,2686.0,3.0,597,3086.0,2686.0,597,18516.0,10638,5478.0,64800,33328800.0
2764,20,RL,86.0,11650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Gd,Y,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0,68,0,0,227,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.454347296253507,9.363061458993847,7.294377299288821,7.294377299288821,0,0,0,0,1,0,1,0,1,1,0,0,3918,1472.0,1472.0,2.0,295,1472.0,1472.0,295,10304.0,10304,0.0,81550,17148800.0
2765,60,RL,96.31324497121415,18275,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,636.0,Unf,0.0,802.0,1438.0,GasA,TA,Y,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,,,4.5676058479884,9.81328928461798,7.549609165154532,7.803026643632217,1,0,0,0,1,0,1,0,0,1,1,1,3960,3886.0,3084.0,4.0,622,3886.0,3084.0,622,27202.0,17136,4452.0,127925,71016650.0
2766,50,RL,60.0,12144,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,455.0,Unf,0.0,455.0,910.0,GasA,Gd,Y,SBrkr,910,611,0,1521,0.0,0.0,1,1,3,1,Gd,6,Min2,0,NA,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,199,0,168,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,,,4.0943445622221,9.404590499635411,6.813444599510896,7.327123292259293,1,0,0,1,0,0,0,0,0,1,1,1,3900,2431.0,1976.0,1.5,367,2431.0,1976.0,367,9724.0,6084,1820.0,48576,29522064.0
2767,90,RL,60.0,8544,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,,,4.0943445622221,9.052984561199976,6.946975992135418,6.946975992135418,0,0,0,0,0,0,0,0,0,0,0,0,3900,1040.0,1040.0,2.0,0,1040.0,1040.0,0,3120.0,3120,0.0,25632,8885760.0
2768,90,RL,75.0,8512,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,NA,1969.0,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,,,4.31748811353631,9.049232211581426,7.349873704738337,7.349873704738337,0,0,0,0,0,0,0,0,0,0,1,0,3920,3112.0,1556.0,2.0,0,3112.0,1556.0,0,15560.0,7780,0.0,42560,26489344.0
2769,20,RL,70.0,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,781.0,Unf,0.0,369.0,1150.0,GasA,TA,Y,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,162,0,NA,NA,NA,0,7,2006,WD,Normal,,,4.248495242049359,8.85366542803745,7.047517221357296,7.047517221357296,0,0,0,0,0,0,0,0,1,1,1,0,3922,2300.0,1931.0,1.0,162,2300.0,1931.0,162,11500.0,5750,3905.0,35000,16100000.0
2770,20,RL,74.0,7400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,,,4.30406509320417,8.909235279192261,6.951772164398911,6.951772164398911,0,0,0,0,0,0,0,0,0,0,1,0,3924,2090.0,1854.0,2.0,0,2090.0,1854.0,0,14630.0,7315,5663.0,51800,15466000.0
2771,20,RL,70.0,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Unf,0.0,396.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,2,2006,WD,Normal,,,4.248495242049359,8.85366542803745,6.761572768804055,6.761572768804055,0,0,0,0,0,0,0,0,0,0,1,0,3924,1728.0,1332.0,1.5,0,1728.0,1332.0,0,8640.0,4320,2340.0,35000,12096000.0
2772,190,RL,70.0,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,TA,Y,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,NA,1970.0,NA,0.0,0.0,NA,NA,Y,96,80,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,,,4.248495242049359,8.85366542803745,6.932447891572509,6.932447891572509,0,0,0,0,0,0,1,0,0,1,1,1,3924,2050.0,1978.0,2.0,176,2050.0,1978.0,176,10250.0,5125,4765.0,35000,14350000.0
2773,70,RM,62.0,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,GasA,Ex,Y,FuseA,1007,1007,0,2014,0.0,0.0,2,0,5,1,TA,8,Typ,0,NA,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.127134385045092,9.1958356857733,6.914730892718563,7.607878073278507,1,0,1,1,0,0,1,0,0,1,1,0,3905,2730.0,2014.0,2.0,239,2730.0,2014.0,239,13650.0,10070,0.0,49280,26906880.0
2774,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,Y,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,,,4.0943445622221,9.169518377455928,7.111512116496157,7.419380582918692,1,0,1,1,0,0,0,0,0,1,1,0,3898,2880.0,1944.0,2.0,140,2880.0,1944.0,140,14400.0,8340,1380.0,48000,27648000.0
2775,50,RM,60.0,5520,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,N,SBrkr,1147,510,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,,,4.0943445622221,8.616133139271142,7.044905117129371,7.4127640174265625,1,0,0,0,1,0,0,0,0,0,1,0,3900,2804.0,1941.0,1.0,0,2804.0,1941.0,0,11216.0,6628,1136.0,22080,15478080.0
2776,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,940,476,0,1416,0.0,1.0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.0943445622221,9.169518377455928,6.84587987526405,7.255591274253665,1,0,1,0,0,0,1,0,0,1,1,0,3904,2196.0,1797.0,1.5,24,2196.0,1797.0,24,13176.0,8496,2286.0,57600,21081600.0
2777,70,RM,58.0,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,712.0,GasA,Gd,Y,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,TA,7,Typ,0,NA,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,,,4.060443010546419,8.771990436532242,6.742880635791903,7.2640301428995295,1,0,1,1,0,0,0,0,0,1,1,1,3870,2140.0,1636.0,2.0,348,2140.0,1636.0,348,14980.0,9996,1456.0,45157,13805140.0
2778,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,GasA,TA,N,SBrkr,502,502,0,1004,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280,0,68,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal,,,4.189654742026425,8.283999304248526,6.218600119691729,6.911747300251674,1,0,1,1,1,0,0,0,0,1,1,1,3880,1506.0,1004.0,1.0,348,1506.0,1004.0,348,10542.0,7028,0.0,27720,5963760.0
2779,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Gd,N,SBrkr,1084,867,0,1951,0.0,0.0,2,0,4,2,Fa,9,Typ,0,NA,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,0,6,28,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,,,4.02535169073515,8.954802752850968,6.988413181999592,7.576097340623111,1,0,1,1,0,0,1,0,0,1,1,0,3850,2889.0,1951.0,2.0,34,2889.0,1951.0,34,11556.0,7804,0.0,30980,22375305.0
